id,nb.rb,exposure,year,age,gender,marital.status,yrs.licensed,region,vehicle.age,vehicle.value,body,seats,drive,mpg,length,height,hp,engine.size,cylinders,fuel,prior.claims,clm.count,clm.total
ipuDy3,RB,1,2018,33,M,Married,11,A,4,9491,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
4X3lhe,NB,1,2020,65,M,Married,29,E,9,13031,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,3,0,NA
NWjTLS,RB,1,2020,65,F,Married,35,E,2,33403,suv,8,AWD,36,202,69,242,3.3,6,diesel,1,0,NA
RFslg4,RB,1,2020,38,M,Single,19,E,9,10899,suv,8,AWD,36,202,69,242,3.3,6,diesel,1,0,NA
axHvDd,RB,1,2022,45,F,Separated,25,B,13,2748,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
232zTN,RB,1,2020,63,M,Widowed,42,E,24,494,suv,5,FWD,48,169,63,105,1.6,4,diesel,1,0,NA
VKYXkV,RB,1,2019,36,M,Single,13,H,11,3785,sedan,5,FWD,35,183,57,169,2,4,gasoline,2,0,NA
3Nk1gd,RB,0.5,2021,36,F,Widowed,19,I,16,2396,sedan,5,FWD,46,196,57,166,1.5,4,diesel,0,0,NA
YcVgGD,NB,1,2022,40,F,Widowed,20,B,7,8157,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
W2wkJF,NB,0.5,2019,30,F,Married,11,J,21,764,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
Q3SqnO,RB,1,2020,31,M,Single,10,H,22,1450,sedan,5,RWD,23,182,56,320,3,6,gasoline,2,0,NA
aG1IZM,RB,1,2022,33,M,Married,14,C,9,3791,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
peWhKo,RB,1,2022,35,M,Single,11,N,25,421,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
GOt1uL,NB,1,2022,70,M,Single,41,I,14,2236,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
lk0bzy,RB,1,2018,58,F,Widowed,30,B,15,1451,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
NHCMUK,NB,1,2021,37,F,Separated,15,C,32,472,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
dNqTgh,NB,0.5,2022,49,M,Married,16,A,1,21304,sedan,5,FWD,51,183,57,146,2,4,diesel,2,0,NA
btYdXN,RB,0.5,2022,71,F,Divorced,39,A,10,4240,sedan,5,FWD,37,184,56,147,2,4,gasoline,2,0,NA
MJwvLp,RB,0.5,2018,30,M,Single,11,F,11,3097,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,1,0,NA
Jnwm31,RB,0.5,2021,55,M,Widowed,24,B,7,9462,sedan,5,FWD,46,193,57,165,2.5,4,diesel,0,0,NA
TgKciL,RB,1,2022,55,F,Separated,30,G,21,695,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
dvGaDT,RB,0.3333333333333333,2022,61,M,Divorced,34,A,3,14851,suv,5,FWD,28,180,63,158,2,4,gasoline,2,0,NA
4lyXj2,RB,0.3333333333333333,2018,59,M,Married,31,G,12,5571,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
pi3CzD,RB,0.5,2022,43,M,Single,22,L,25,293,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,3,0,NA
ec3GF1,RB,0.5,2018,29,M,Divorced,10,E,16,1082,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,1,0,NA
oUVIFW,RB,0.5,2022,44,M,Married,12,C,2,15975,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
OXDE1f,RB,1,2021,46,M,Married,20,M,8,7229,suv,5,FWD,30,171,65,137,1.2,3,gasoline,3,0,NA
axvGDf,RB,0.5,2020,60,M,Single,22,A,22,740,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
iRgvgC,RB,0.5,2021,54,M,Married,22,E,7,7178,suv,5,AWD,25,161,65,166,2,4,gasoline,3,0,NA
dNQBTi,RB,1,2020,53,F,Married,29,C,15,2177,suv,5,FWD,28,180,63,158,2,4,gasoline,4,1,2697
4PAqjm,RB,0.8333333333333334,2018,62,F,Widowed,41,C,9,5449,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,4,0,NA
W0oWAL,RB,0.5,2020,51,M,Widowed,24,G,17,2503,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
iCIyB1,RB,1,2019,24,F,Married,6,F,9,4739,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
ibWPyf,RB,1,2022,25,M,Single,7,F,17,3557,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
EUrRy3,RB,1,2019,41,F,Divorced,16,B,11,3097,sedan,5,FWD,31,179,58,160,2,4,flex,2,0,NA
Y4kXsb,RB,0.5,2022,34,F,Single,15,A,21,729,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
yFyLID,RB,1,2020,34,M,Married,12,F,6,7658,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
SSCjMm,RB,1,2021,27,M,Single,5,F,26,453,sedan,5,FWD,43,194,58,138,1.5,4,diesel,0,0,NA
qgTeAV,NB,1,2021,61,F,Married,39,C,23,1387,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
M13twT,RB,1,2019,20,M,Single,3,A,20,1019,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
oerIXi,RB,1,2019,28,M,Married,5,C,4,7382,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,0,NA
qcyq4P,NB,0.5,2020,25,M,Single,7,C,11,2409,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,1,0,NA
aCZz0J,RB,1,2020,21,F,Single,4,C,7,5873,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
iPnOUr,RB,1,2021,34,F,Divorced,18,D,12,13341,suv,8,RWD,28,210,76,381,3.5,6,diesel,3,0,NA
XADUt3,NB,1,2020,48,F,Divorced,17,I,18,1123,sedan,5,FWD,52,173,57,103,1.6,4,diesel,0,0,NA
YlOjAh,RB,1,2022,71,F,Single,46,H,21,903,sedan,5,FWD,45,184,57,165,2.5,4,diesel,1,0,NA
KYsBhz,RB,1,2022,36,M,Married,14,B,13,3123,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,2,0,NA
WVc3NP,RB,0.4166666666666667,2022,74,M,Married,42,C,7,8157,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,3,0,NA
rJ0Fsw,RB,0.16666666666666666,2021,58,M,Divorced,32,J,13,2499,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
ShUZSo,RB,0.5,2022,57,F,Married,36,E,22,858,sedan,5,FWD,43,194,58,138,1.5,4,diesel,3,0,NA
fdlpLQ,RB,0.5,2020,36,F,Widowed,12,A,18,3087,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
JBfgSO,RB,0.5,2018,42,F,Married,20,A,16,1933,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
oOLE00,NB,1,2018,34,M,Married,8,B,13,5622,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,1,0,NA
3BFotn,RB,0.5,2020,71,M,Widowed,45,A,5,11233,sedan,5,FWD,51,183,57,146,2,4,diesel,1,0,NA
grLBaR,NB,1,2020,56,F,Widowed,31,F,14,4045,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
RpSmcF,NB,1,2018,53,F,Married,24,D,8,12790,suv,8,AWD,36,202,69,242,3.3,6,diesel,1,0,NA
yHsQGH,RB,0.5,2022,61,F,Married,34,C,10,4240,sedan,5,FWD,37,184,56,147,2,4,gasoline,2,0,NA
LXrqg2,NB,1,2019,68,F,Single,44,A,8,5561,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
4cQ4gN,RB,1,2020,20,F,Married,2,B,6,11104,suv,5,AWD,42,176,63,131,2,4,diesel,1,0,NA
VNOcYt,RB,0.5,2018,56,F,Married,39,L,17,1713,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
goLbDY,NB,0.5,2019,45,M,Single,13,H,11,3441,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
IdOgGI,NB,1,2018,37,M,Separated,18,D,11,2409,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,1,0,NA
hB0LEn,RB,1,2019,24,F,Single,3,B,25,733,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,2,12473
2IOxmq,RB,1,2019,73,F,Widowed,49,D,14,2874,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,5,0,NA
RvY2dJ,RB,0.5833333333333334,2020,46,M,Married,21,D,5,12581,suv,5,FWD,41,180,63,136,2,4,diesel,0,0,NA
eejmvT,RB,1,2018,29,F,Single,8,E,13,3123,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
WFLRzR,RB,0.08333333333333333,2019,32,F,Single,14,E,16,4870,suv,8,RWD,31,208,77,287,6,8,diesel,2,0,NA
szOcvf,RB,1,2022,41,M,Single,20,G,11,7742,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,2,0,NA
Mw3bjg,RB,1,2022,50,F,Married,29,H,22,740,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,2,0,NA
EYMFmZ,RB,1,2021,37,M,Single,19,I,9,12794,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
EgJSRu,RB,1,2022,65,F,Married,46,H,4,14237,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,2,0,NA
RQLhRq,RB,1,2019,28,F,Single,9,A,6,15316,sedan,5,FWD,25,195,56,272,2,4,gasoline,0,0,NA
iNKkpS,RB,0.5,2018,59,M,Married,28,F,18,1572,suv,5,FWD,41,180,63,136,2,4,diesel,1,1,5709
keIfYP,RB,0.5,2018,50,M,Married,28,A,23,631,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
dqfWBE,RB,1,2022,31,M,Single,15,F,10,5855,sedan,5,FWD,43,194,58,138,1.5,4,diesel,0,0,NA
nfQhNz,RB,1,2021,26,M,Married,6,D,21,1389,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
tpAxJ0,RB,0.5,2018,23,F,Married,4,J,14,1490,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,1,2225
nUKKfr,RB,1,2018,68,F,Married,46,G,6,6509,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,3,0,NA
gPeKpV,RB,0.5,2018,43,M,Married,14,A,24,1333,suv,8,RWD,31,205,75,287,6,8,diesel,0,0,NA
XGsTrq,RB,0.5,2018,32,M,Single,9,F,14,2661,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,1,8392
syU4jq,RB,0.5,2022,41,F,Married,20,A,11,3785,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
nulA1i,RB,0.5,2021,36,M,Divorced,5,A,9,14926,suv,8,RWD,31,208,77,287,6,8,diesel,0,0,NA
ff3unq,RB,1,2019,50,F,Single,23,A,13,4747,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
kVIdIh,RB,0.5,2021,40,M,Married,11,A,6,9572,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
BwRiYF,RB,0.5,2020,67,F,Divorced,36,A,5,11683,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
yMSygu,RB,1,2020,19,M,Single,1,A,2,11618,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
2FOoqr,RB,1,2018,39,M,Married,22,F,18,1291,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
ZtGAPf,RB,1,2020,76,F,Single,42,B,12,3372,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,4,0,NA
zrzZMn,RB,1,2022,47,M,Divorced,14,A,7,6526,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
HCKWdo,RB,1,2021,53,M,Widowed,33,A,2,19606,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,1,0,NA
AoyOXL,RB,1,2019,25,M,Divorced,6,C,12,3519,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
rbKWXv,RB,1,2018,32,F,Married,11,A,16,4252,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
ngBgoR,NB,1,2018,38,F,Single,19,K,26,328,sedan,5,FWD,37,184,56,147,2,4,gasoline,2,0,NA
zRjnKc,NB,0.6666666666666666,2018,37,F,Single,16,E,6,18762,sedan,5,RWD,23,182,56,320,3,6,gasoline,1,0,NA
C1thBj,RB,1,2021,37,M,Married,17,A,5,11233,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,2,0,NA
Ni1ylA,NB,1,2021,40,F,Single,22,K,11,4301,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,2,1,8613
TgPAdV,RB,0.5,2022,42,F,Divorced,23,E,7,5873,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,1,0,NA
BFEtpv,NB,0.4166666666666667,2022,31,M,Married,6,D,18,1179,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
RPsdvM,RB,0.5,2019,18,M,Single,1,F,8,6951,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
J1JIyh,NB,1,2022,32,M,Married,9,D,6,15316,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
jaXtt1,RB,1,2019,30,F,Married,5,D,13,2249,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
1OqHWB,RB,1,2019,54,F,Married,27,C,1,21304,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,4,0,NA
GxNvbv,RB,0.5,2020,48,F,Divorced,27,H,4,21092,sedan,5,FWD,25,195,56,272,2,4,gasoline,3,0,NA
fkiKbB,NB,1,2022,59,M,Single,35,I,2,18880,suv,5,FWD,30,171,65,137,1.2,3,gasoline,4,0,NA
v13Uf4,NB,0.5,2020,33,M,Married,16,A,11,6882,sedan,5,FWD,25,195,56,272,2,4,gasoline,1,0,NA
bOSynn,RB,1,2020,36,F,Single,7,K,27,332,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
wxGaxY,NB,0.5,2019,66,M,Married,43,E,30,329,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
FrhIcw,RB,0.5,2022,42,F,Divorced,20,A,14,5855,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
AoIWLQ,RB,1,2021,33,F,Single,14,H,8,5005,sedan,5,FWD,49,164,60,95,1.6,4,diesel,1,0,NA
DcKxOx,NB,1,2018,26,M,Separated,7,A,7,17945,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
vZl3XX,RB,1,2020,61,F,Married,38,F,11,4473,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
k3slFf,RB,0.5,2018,23,M,Single,6,A,9,5686,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
yCxF1Q,NB,1,2020,75,M,Divorced,56,A,14,2661,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,2,0,NA
x0WWWW,RB,1,2022,38,F,Single,15,E,22,681,suv,5,FWD,45,165,63,127,2,4,diesel,1,0,NA
BvUVEg,NB,1,2021,53,F,Single,19,A,6,34843,suv,8,RWD,28,210,76,381,3.5,6,diesel,2,0,NA
xz0brh,NB,1,2021,41,M,Single,19,E,15,2268,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,3,0,NA
cldjmL,RB,1,2022,54,F,Married,29,E,2,27594,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
UMVsSQ,RB,0.5,2019,21,M,Single,3,H,15,2359,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
yCVxbi,RB,1,2020,51,M,Married,31,B,17,1713,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
OXjTVk,RB,0.5,2020,38,F,Single,12,H,8,6395,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
etMYN0,NB,0.5,2019,24,M,Married,4,A,11,4301,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
AWkSbv,RB,1,2022,58,F,Divorced,26,I,4,8437,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
csOlTX,NB,0.5,2020,43,M,Married,8,F,10,5249,sedan,5,FWD,45,184,57,165,2.5,4,diesel,0,0,NA
ayY10Q,NB,0.5,2020,27,F,Married,7,C,1,24712,sedan,5,FWD,46,193,57,165,2.5,4,diesel,0,0,NA
VGltEZ,NB,1,2020,33,M,Married,15,B,13,2124,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
HUd2Tt,NB,0.5,2020,42,F,Married,16,A,21,764,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
TO0hJC,RB,0.5,2021,22,F,Single,2,G,18,1010,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
t4AANm,NB,0.9166666666666666,2018,67,M,Married,35,H,4,32692,suv,8,RWD,31,205,75,287,6,8,diesel,1,0,NA
wzKQiF,NB,1,2022,66,M,Married,44,E,15,5715,suv,8,RWD,29,210,77,329,3.5,6,diesel,1,0,NA
umBPWh,RB,1,2018,59,F,Widowed,39,D,15,3629,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
dO0PQk,RB,1,2020,28,F,Married,10,C,4,9491,sedan,5,FWD,31,179,58,160,2,4,flex,0,1,5354
iNZG3b,NB,0.4166666666666667,2019,64,M,Married,30,M,10,9287,suv,8,AWD,36,202,69,242,3.3,6,diesel,1,0,NA
ElZumH,RB,0.6666666666666666,2020,34,M,Married,11,B,11,6882,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
hEPINv,RB,1,2022,22,F,Single,5,B,8,6951,suv,5,AWD,29,176,63,152,2,4,gasoline,0,1,3429
IkiBkB,RB,1,2020,61,M,Married,35,B,16,3092,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,3,0,NA
vScFNA,NB,0.5,2021,32,F,Single,10,B,18,898,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
2we0zk,NB,0.5,2021,35,M,Married,15,E,9,4739,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
GxM0lG,RB,1,2019,27,F,Single,8,C,2,15975,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
QOzIYf,RB,1,2020,25,M,Married,4,C,18,1010,sedan,5,FWD,31,179,58,160,2,4,flex,0,1,10724
CZSUMQ,RB,0.9166666666666666,2021,57,M,Married,30,B,18,1010,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
JWGoWc,RB,0.5,2021,62,M,Divorced,36,E,8,4727,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,2,0,NA
1frZre,RB,1,2019,62,F,Married,39,G,10,9287,suv,8,AWD,36,202,69,242,3.3,6,diesel,3,0,NA
ZHeJBR,RB,1,2020,56,F,Married,32,E,17,3623,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
GHCHoV,NB,1,2018,34,F,Married,11,A,17,1449,suv,5,AWD,25,161,65,166,2,4,gasoline,0,1,16220
wFahKs,RB,0.5,2018,30,F,Single,10,D,24,387,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
chppax,RB,0.5,2021,33,M,Single,16,B,5,8088,sedan,5,FWD,49,164,60,95,1.6,4,diesel,2,0,NA
mbutCt,RB,0.5,2021,50,M,Married,28,D,17,1647,suv,5,AWD,29,176,63,152,2,4,gasoline,3,0,NA
ejxuVJ,RB,1,2021,70,F,Married,43,H,5,11233,suv,5,AWD,29,176,63,152,2,4,gasoline,6,0,NA
BL1WLi,NB,1,2022,45,F,Married,27,D,17,1186,sedan,5,FWD,49,164,60,95,1.6,4,diesel,2,0,NA
ZoBSes,RB,1,2020,23,M,Single,6,F,18,1123,sedan,5,FWD,52,173,57,103,1.6,4,diesel,2,0,NA
Hallla,NB,1,2020,34,F,Married,14,E,7,8157,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,2,0,NA
svWzSf,NB,1,2022,58,F,Married,38,K,8,3893,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,4,0,NA
4puUvn,RB,1,2020,29,F,Divorced,7,B,20,1630,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,0,0,NA
AeecoN,RB,0.5,2021,19,F,Single,1,A,7,7178,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
ZcBatJ,RB,1,2021,65,M,Married,43,J,24,1698,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
lggf0L,NB,1,2020,44,F,Married,12,F,20,938,suv,5,FWD,45,165,63,127,2,4,diesel,2,0,NA
xRijYT,RB,1,2020,56,M,Single,30,D,22,740,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
nZYqZH,RB,1,2021,37,F,Single,10,A,14,2661,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
Nvba1u,RB,0.5833333333333334,2020,29,M,Married,8,F,16,1314,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
K3WVAf,RB,1,2021,35,M,Married,14,B,6,6892,sedan,5,FWD,49,164,60,95,1.6,4,diesel,0,0,NA
pzCmPj,RB,1,2020,27,M,Single,5,F,21,764,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
NtsfEd,RB,0.5,2019,37,M,Married,21,A,23,1564,suv,8,RWD,31,205,75,287,6,8,diesel,2,0,NA
xPCbcN,RB,1,2021,53,F,Married,22,I,9,4265,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
uUOQQM,RB,1,2018,45,M,Married,21,C,6,7658,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
YOWPDl,RB,0.5,2019,37,M,Widowed,19,A,18,1235,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
Dzp4G0,RB,0.5,2018,41,F,Single,16,C,19,2631,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
4GuTOp,RB,1,2019,36,F,Single,13,I,6,15316,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
KK0LKP,RB,0.5,2022,54,M,Widowed,34,A,8,5561,suv,5,FWD,31,165,63,147,2,4,gasoline,3,0,NA
UacrGH,NB,0.5,2018,54,M,Divorced,26,E,11,4301,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,2,0,NA
1Fudtq,RB,1,2022,31,F,Single,9,F,19,1818,suv,5,AWD,23,189,68,250,2,4,gasoline,2,0,NA
efvfZz,RB,0.5,2021,25,M,Single,7,E,13,4997,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
if2Da4,NB,1,2021,24,F,Single,7,A,16,2010,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
SRayCi,RB,1,2022,69,M,Divorced,51,A,10,5047,suv,5,AWD,29,176,63,152,2,4,gasoline,4,1,10354
Yevv13,NB,1,2020,33,M,Divorced,13,E,8,13624,sedan,5,RWD,23,182,56,320,3,6,gasoline,0,0,NA
AqUSbN,RB,1,2021,72,F,Married,48,A,9,5923,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,2,0,NA
tXvZqV,RB,1,2019,38,M,Single,18,B,15,4989,suv,8,RWD,20,210,77,380,3.5,6,gasoline,2,0,NA
xZwBvs,NB,0.5,2018,59,M,Married,36,C,27,332,suv,5,AWD,29,176,63,152,2,4,gasoline,3,0,NA
arGHEc,RB,0.5,2018,28,F,Separated,8,F,16,4174,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
wTE2Xv,NB,0.5,2018,35,M,Married,10,F,8,8341,suv,5,FWD,43,171,65,118,1.2,3,diesel,0,0,NA
qyBH1O,NB,1,2022,39,M,Separated,16,D,15,3447,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
ZJsAqI,NB,1,2021,40,M,Divorced,16,D,10,11104,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,1,9657
iTEDij,RB,0.5,2022,27,F,Married,9,G,4,15291,suv,5,AWD,42,176,63,131,2,4,diesel,0,0,NA
t1W3K2,RB,1,2022,45,M,Single,26,A,21,868,suv,5,AWD,36,161,65,143,2,4,diesel,3,0,NA
mhNDQT,RB,0.5,2021,48,M,Single,14,D,26,624,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,3,0,NA
hwBvuQ,NB,0.5,2021,29,M,Single,11,E,12,2639,sedan,5,FWD,49,164,60,95,1.6,4,diesel,2,0,NA
nfdEBf,RB,0.8333333333333334,2021,66,M,Married,47,D,5,7189,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
a0tWRh,NB,1,2019,47,F,Married,29,A,16,1855,suv,5,FWD,28,180,63,158,2,4,gasoline,1,1,5232
RTPG1P,NB,1,2022,50,M,Married,10,A,3,24751,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
SOcxwy,RB,1,2021,55,M,Married,36,C,22,740,suv,5,AWD,29,176,63,152,2,4,gasoline,1,1,6388
t0tSw2,NB,0.5,2021,30,F,Single,10,H,18,1291,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
bzSkPc,RB,1,2020,53,M,Married,26,I,8,15292,suv,8,RWD,20,210,77,380,3.5,6,gasoline,2,0,NA
YeVXJA,RB,1,2022,63,F,Divorced,45,E,12,7184,sedan,5,RWD,23,182,56,320,3,6,gasoline,2,1,4435
KaVRKI,RB,1,2020,37,M,Single,19,C,17,1713,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
TwfsSf,RB,0.5,2022,70,M,Married,45,F,19,2344,sedan,5,RWD,23,182,56,320,3,6,gasoline,3,0,NA
GaPnkQ,RB,0.5,2021,17,F,Single,1,C,7,7831,suv,5,FWD,28,180,63,158,2,4,gasoline,0,1,12864
OdfGdw,RB,0.8333333333333334,2022,25,F,Married,6,F,13,3373,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,1,7056
oCDaMM,RB,1,2018,53,M,Married,18,A,7,9462,sedan,5,FWD,46,193,57,165,2.5,4,diesel,2,0,NA
zIk4dA,RB,1,2020,32,F,Single,5,B,3,13613,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
Mrzc1d,RB,1,2019,52,M,Married,31,G,10,4644,suv,5,FWD,45,165,63,127,2,4,diesel,2,0,NA
cfB0Rk,RB,1,2019,29,M,Widowed,12,B,2,29046,sedan,5,FWD,25,195,56,272,2,4,gasoline,2,1,14989
FRD3mG,NB,1,2018,63,F,Married,37,B,18,2133,suv,5,AWD,23,189,68,250,2,4,gasoline,3,0,NA
ybYeYT,RB,1,2020,26,M,Single,7,C,13,3748,suv,5,FWD,43,171,65,118,1.2,3,diesel,0,0,NA
ClKMJi,RB,1,2018,47,M,Widowed,27,A,8,6951,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
WcQRlW,RB,1,2019,49,F,Married,21,A,22,740,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
Yyyzx4,NB,1,2021,50,F,Married,23,C,12,5864,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
q20cFT,RB,1,2021,42,M,Single,13,H,4,13182,suv,5,AWD,29,176,63,152,2,4,gasoline,3,0,NA
